region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2034,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2035,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2038,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2041,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2042,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2043,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2044,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2047,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2048,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2050,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2052,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2055,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2057,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2058,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2059,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2063,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2064,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2065,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2066,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2067,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2068,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2070,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2071,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2072,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2073,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2074,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2077,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2078,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2079,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2081,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2083,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2084,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2085,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2088,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2089,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2090,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2094,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2095,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2096,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2097,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2099,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2101,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2102,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2103,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2105,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2106,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2109,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2110,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2111,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2113,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2114,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2117,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2119,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2120,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2121,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2122,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2123,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2125,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2126,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2127,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2130,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2131,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2133,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2134,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2135,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2138,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2139,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2141,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2144,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2149,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2154,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2155,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2156,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2157,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2162,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2166,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2167,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2168,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2172,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2173,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2174,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2175,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2176,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2177,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2178,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2179,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2180,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2181,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2182,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2183,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2184,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2185,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2186,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2187,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2188,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2189,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2190,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2191,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2192,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2193,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2194,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2195,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2196,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2197,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2198,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2199,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2200,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2201,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2202,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2203,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2204,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2205,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2206,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2207,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2208,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2209,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2210,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2211,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2212,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2213,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2214,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2215,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2217,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2218,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2220,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2221,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2222,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2224,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2225,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2226,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2227,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2228,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2229,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2230,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2231,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2232,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2233,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2234,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2235,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2236,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
