region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1962,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1963,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1964,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1966,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R1968,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1969,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1970,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R1971,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1972,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R1973,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1974,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1975,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1976,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1977,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R1978,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1979,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1980,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1981,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R1982,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1983,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1984,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1985,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1986,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1987,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1988,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R1989,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1990,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R1991,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R1992,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R1994,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R1995,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1996,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R1998,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R1999,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2000,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2001,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2002,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2003,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2004,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R2006,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R2007,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R2008,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R2009,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2011,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2012,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2013,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2015,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2016,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2019,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2020,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2021,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2023,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2024,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2026,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2028,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2029,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2030,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2031,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2032,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2033,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2034,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2035,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2038,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2041,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2042,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2043,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2044,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2047,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2048,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2050,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2052,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2055,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2057,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2058,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2059,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2063,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2064,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2065,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2066,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2067,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2068,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2070,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2071,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2072,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2073,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2074,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2077,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2078,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2079,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2081,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2083,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2084,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2085,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2088,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2089,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2090,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2094,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2095,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2096,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2097,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2099,0.7928297730975417,0.7928297730975417,0.7928297730975417,0.7928297730975417,0.7928297730975417
R2101,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417
R2102,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417
R2103,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417
R2105,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417
R2106,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417
R2109,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2110,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417
R2111,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2113,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2114,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2117,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417
R2119,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417
R2120,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417
R2121,0.7928297730975417,0.7928297730975417,0.7928297730975417,0.7928297730975417,0.7928297730975417
R2122,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2123,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2125,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417
R2126,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417
R2127,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2130,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2131,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2133,0.7928297730975417,0.7928297730975417,0.7928297730975417,0.7928297730975417,0.7928297730975417
R2134,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417
R2135,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417
R2138,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417
R2139,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417
R2141,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2144,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417
R2149,0.7928297730975417,0.7928297730975417,0.7928297730975417,0.7928297730975417,0.7928297730975417
R2154,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R2155,1.2928297730975418,1.2928297730975418,1.2928297730975418,1.2928297730975418,1.2928297730975418
R2156,1.1678297730975418,1.1678297730975418,1.1678297730975418,1.1678297730975418,1.1678297730975418
R2157,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R2162,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417
R2166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2167,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417
R2168,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2172,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417
R2173,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417
R2174,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417
R2175,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418
R2176,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418
R2177,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418
R2178,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
