region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1937,1.0038363171355498,1.0038363171355498,1.0038363171355498,1.0038363171355498,1.0038363171355498
R1938,0.6636828644501279,0.6636828644501279,0.6636828644501279,0.6636828644501279,0.6636828644501279
R1939,0.7097186700767263,0.7097186700767263,0.7097186700767263,0.7097186700767263,0.7097186700767263
R1940,0.8388746803069054,0.8388746803069054,0.8388746803069054,0.8388746803069054,0.8388746803069054
R1941,0.6611253196930946,0.6611253196930946,0.6611253196930946,0.6611253196930946,0.6611253196930946
R1942,0.5677749360613811,0.5677749360613811,0.5677749360613811,0.5677749360613811,0.5677749360613811
R1945,0.4053708439897698,0.4053708439897698,0.4053708439897698,0.4053708439897698,0.4053708439897698
R1946,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
R1947,0.6879795396419437,0.6879795396419437,0.6879795396419437,0.6879795396419437,0.6879795396419437
R1948,0.7672634271099744,0.7672634271099744,0.7672634271099744,0.7672634271099744,0.7672634271099744
R1949,0.670076726342711,0.670076726342711,0.670076726342711,0.670076726342711,0.670076726342711
R1950,0.4258312020460358,0.4258312020460358,0.4258312020460358,0.4258312020460358,0.4258312020460358
R1951,0.7212276214833759,0.7212276214833759,0.7212276214833759,0.7212276214833759,0.7212276214833759
R1953,0.6432225063938619,0.6432225063938619,0.6432225063938619,0.6432225063938619,0.6432225063938619
R1955,0.6879795396419437,0.6879795396419437,0.6879795396419437,0.6879795396419437,0.6879795396419437
R1956,0.768542199488491,0.768542199488491,0.768542199488491,0.768542199488491,0.768542199488491
R1957,1.1815856777493605,1.1815856777493605,1.1815856777493605,1.1815856777493605,1.1815856777493605
R1959,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824
R1960,1.0588235294117647,1.0588235294117647,1.0588235294117647,1.0588235294117647,1.0588235294117647
R1961,0.7723785166240409,0.7723785166240409,0.7723785166240409,0.7723785166240409,0.7723785166240409
R1962,1.1982097186700766,1.1982097186700766,1.1982097186700766,1.1982097186700766,1.1982097186700766
R1963,0.8350383631713555,0.8350383631713555,0.8350383631713555,0.8350383631713555,0.8350383631713555
R1964,0.6483375959079284,0.6483375959079284,0.6483375959079284,0.6483375959079284,0.6483375959079284
R1966,0.5524296675191815,0.5524296675191815,0.5524296675191815,0.5524296675191815,0.5524296675191815
R1968,0.8593350383631714,0.8593350383631714,0.8593350383631714,0.8593350383631714,0.8593350383631714
R1969,0.9373401534526854,0.9373401534526854,0.9373401534526854,0.9373401534526854,0.9373401534526854
R1970,0.6010230179028133,0.6010230179028133,0.6010230179028133,0.6010230179028133,0.6010230179028133
R1971,0.7864450127877238,0.7864450127877238,0.7864450127877238,0.7864450127877238,0.7864450127877238
R1972,0.6227621483375959,0.6227621483375959,0.6227621483375959,0.6227621483375959,0.6227621483375959
R1973,1.0191815856777493,1.0191815856777493,1.0191815856777493,1.0191815856777493,1.0191815856777493
R1974,0.5358056265984654,0.5358056265984654,0.5358056265984654,0.5358056265984654,0.5358056265984654
R1975,0.979539641943734,0.979539641943734,0.979539641943734,0.979539641943734,0.979539641943734
R1976,0.5549872122762148,0.5549872122762148,0.5549872122762148,0.5549872122762148,0.5549872122762148
R1977,1.1445012787723785,1.1445012787723785,1.1445012787723785,1.1445012787723785,1.1445012787723785
R1978,0.5639386189258312,0.5639386189258312,0.5639386189258312,0.5639386189258312,0.5639386189258312
R1979,0.592071611253197,0.592071611253197,0.592071611253197,0.592071611253197,0.592071611253197
R1980,0.6841432225063938,0.6841432225063938,0.6841432225063938,0.6841432225063938,0.6841432225063938
R1981,0.7301790281329923,0.7301790281329923,0.7301790281329923,0.7301790281329923,0.7301790281329923
R1982,0.6560102301790282,0.6560102301790282,0.6560102301790282,0.6560102301790282,0.6560102301790282
R1983,0.860613810741688,0.860613810741688,0.860613810741688,0.860613810741688,0.860613810741688
R1984,0.7698209718670077,0.7698209718670077,0.7698209718670077,0.7698209718670077,0.7698209718670077
R1985,0.8554987212276215,0.8554987212276215,0.8554987212276215,0.8554987212276215,0.8554987212276215
R1986,0.8273657289002557,0.8273657289002557,0.8273657289002557,0.8273657289002557,0.8273657289002557
R1987,0.7902813299232737,0.7902813299232737,0.7902813299232737,0.7902813299232737,0.7902813299232737
R1988,0.5805626598465473,0.5805626598465473,0.5805626598465473,0.5805626598465473,0.5805626598465473
R1989,0.8248081841432225,0.8248081841432225,0.8248081841432225,0.8248081841432225,0.8248081841432225
R1990,0.5549872122762148,0.5549872122762148,0.5549872122762148,0.5549872122762148,0.5549872122762148
R1991,0.6202046035805626,0.6202046035805626,0.6202046035805626,0.6202046035805626,0.6202046035805626
R1992,0.5153452685421995,0.5153452685421995,0.5153452685421995,0.5153452685421995,0.5153452685421995
R1994,0.80306905370844,0.80306905370844,0.80306905370844,0.80306905370844,0.80306905370844
R1995,0.5076726342710998,0.5076726342710998,0.5076726342710998,0.5076726342710998,0.5076726342710998
R1996,0.6777493606138107,0.6777493606138107,0.6777493606138107,0.6777493606138107,0.6777493606138107
R1998,0.6534526854219949,0.6534526854219949,0.6534526854219949,0.6534526854219949,0.6534526854219949
R1999,0.9718670076726342,0.9718670076726342,0.9718670076726342,0.9718670076726342,0.9718670076726342
R2000,1.1713554987212276,1.1713554987212276,1.1713554987212276,1.1713554987212276,1.1713554987212276
R2001,1.065217391304348,1.065217391304348,1.065217391304348,1.065217391304348,1.065217391304348
R2002,0.5549872122762148,0.5549872122762148,0.5549872122762148,0.5549872122762148,0.5549872122762148
R2003,0.5933503836317136,0.5933503836317136,0.5933503836317136,0.5933503836317136,0.5933503836317136
R2004,0.5383631713554987,0.5383631713554987,0.5383631713554987,0.5383631713554987,0.5383631713554987
R2006,0.5268542199488491,0.5268542199488491,0.5268542199488491,0.5268542199488491,0.5268542199488491
R2007,0.7813299232736572,0.7813299232736572,0.7813299232736572,0.7813299232736572,0.7813299232736572
R2008,0.5818414322250639,0.5818414322250639,0.5818414322250639,0.5818414322250639,0.5818414322250639
R2009,0.8439897698209718,0.8439897698209718,0.8439897698209718,0.8439897698209718,0.8439897698209718
R2011,0.1636828644501279,0.1636828644501279,0.1636828644501279,0.1636828644501279,0.1636828644501279
R2012,0.149616368286445,0.149616368286445,0.149616368286445,0.149616368286445,0.149616368286445
R2013,0.11381074168797954,0.11381074168797954,0.11381074168797954,0.11381074168797954,0.11381074168797954
R2015,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086
R2016,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086
R2019,0.21227621483375958,0.21227621483375958,0.21227621483375958,0.21227621483375958,0.21227621483375958
R2020,0.14194373401534527,0.14194373401534527,0.14194373401534527,0.14194373401534527,0.14194373401534527
R2021,0.170076726342711,0.170076726342711,0.170076726342711,0.170076726342711,0.170076726342711
R2023,0.289002557544757,0.289002557544757,0.289002557544757,0.289002557544757,0.289002557544757
R2024,0.1867007672634271,0.1867007672634271,0.1867007672634271,0.1867007672634271,0.1867007672634271
R2026,0.15089514066496162,0.15089514066496162,0.15089514066496162,0.15089514066496162,0.15089514066496162
R2028,0.17902813299232737,0.17902813299232737,0.17902813299232737,0.17902813299232737,0.17902813299232737
R2029,0.26214833759590794,0.26214833759590794,0.26214833759590794,0.26214833759590794,0.26214833759590794
R2030,0.10741687979539642,0.10741687979539642,0.10741687979539642,0.10741687979539642,0.10741687979539642
R2031,0.13938618925831203,0.13938618925831203,0.13938618925831203,0.13938618925831203,0.13938618925831203
R2032,0.1636828644501279,0.1636828644501279,0.1636828644501279,0.1636828644501279,0.1636828644501279
R2033,0.2672634271099744,0.2672634271099744,0.2672634271099744,0.2672634271099744,0.2672634271099744
R2034,0.17135549872122763,0.17135549872122763,0.17135549872122763,0.17135549872122763,0.17135549872122763
R2035,0.25191815856777494,0.25191815856777494,0.25191815856777494,0.25191815856777494,0.25191815856777494
R2038,0.22506393861892582,0.22506393861892582,0.22506393861892582,0.22506393861892582,0.22506393861892582
R2041,0.1585677749360614,0.1585677749360614,0.1585677749360614,0.1585677749360614,0.1585677749360614
R2042,0.14705882352941177,0.14705882352941177,0.14705882352941177,0.14705882352941177,0.14705882352941177
R2043,0.17902813299232737,0.17902813299232737,0.17902813299232737,0.17902813299232737,0.17902813299232737
R2044,0.24296675191815856,0.24296675191815856,0.24296675191815856,0.24296675191815856,0.24296675191815856
R2047,0.18030690537084398,0.18030690537084398,0.18030690537084398,0.18030690537084398,0.18030690537084398
R2048,0.13427109974424553,0.13427109974424553,0.13427109974424553,0.13427109974424553,0.13427109974424553
R2050,0.1585677749360614,0.1585677749360614,0.1585677749360614,0.1585677749360614,0.1585677749360614
R2052,0.11892583120204604,0.11892583120204604,0.11892583120204604,0.11892583120204604,0.11892583120204604
R2055,0.12276214833759591,0.12276214833759591,0.12276214833759591,0.12276214833759591,0.12276214833759591
R2057,0.19820971867007672,0.19820971867007672,0.19820971867007672,0.19820971867007672,0.19820971867007672
R2058,0.1918158567774936,0.1918158567774936,0.1918158567774936,0.1918158567774936,0.1918158567774936
R2059,0.1815856777493606,0.1815856777493606,0.1815856777493606,0.1815856777493606,0.1815856777493606
R2063,0.1956521739130435,0.1956521739130435,0.1956521739130435,0.1956521739130435,0.1956521739130435
R2064,0.15089514066496162,0.15089514066496162,0.15089514066496162,0.15089514066496162,0.15089514066496162
R2065,0.16751918158567775,0.16751918158567775,0.16751918158567775,0.16751918158567775,0.16751918158567775
R2066,0.19309462915601022,0.19309462915601022,0.19309462915601022,0.19309462915601022,0.19309462915601022
R2067,0.1636828644501279,0.1636828644501279,0.1636828644501279,0.1636828644501279,0.1636828644501279
R2068,0.1278772378516624,0.1278772378516624,0.1278772378516624,0.1278772378516624,0.1278772378516624
R2070,0.1649616368286445,0.1649616368286445,0.1649616368286445,0.1649616368286445,0.1649616368286445
R2071,0.14066496163682865,0.14066496163682865,0.14066496163682865,0.14066496163682865,0.14066496163682865
R2072,0.22250639386189258,0.22250639386189258,0.22250639386189258,0.22250639386189258,0.22250639386189258
R2073,0.15728900255754474,0.15728900255754474,0.15728900255754474,0.15728900255754474,0.15728900255754474
R2074,0.2340153452685422,0.2340153452685422,0.2340153452685422,0.2340153452685422,0.2340153452685422
R2077,0.23145780051150894,0.23145780051150894,0.23145780051150894,0.23145780051150894,0.23145780051150894
R2078,0.19309462915601022,0.19309462915601022,0.19309462915601022,0.19309462915601022,0.19309462915601022
R2079,0.16112531969309463,0.16112531969309463,0.16112531969309463,0.16112531969309463,0.16112531969309463
R2081,0.1432225063938619,0.1432225063938619,0.1432225063938619,0.1432225063938619,0.1432225063938619
R2083,0.1585677749360614,0.1585677749360614,0.1585677749360614,0.1585677749360614,0.1585677749360614
R2084,0.149616368286445,0.149616368286445,0.149616368286445,0.149616368286445,0.149616368286445
R2085,0.19820971867007672,0.19820971867007672,0.19820971867007672,0.19820971867007672,0.19820971867007672
R2088,0.20843989769820973,0.20843989769820973,0.20843989769820973,0.20843989769820973,0.20843989769820973
R2089,0.09974424552429667,0.09974424552429667,0.09974424552429667,0.09974424552429667,0.09974424552429667
R2090,0.1867007672634271,0.1867007672634271,0.1867007672634271,0.1867007672634271,0.1867007672634271
R2094,0.17263427109974425,0.17263427109974425,0.17263427109974425,0.17263427109974425,0.17263427109974425
R2095,0.2864450127877238,0.2864450127877238,0.2864450127877238,0.2864450127877238,0.2864450127877238
R2096,0.16112531969309463,0.16112531969309463,0.16112531969309463,0.16112531969309463,0.16112531969309463
R2097,0.16240409207161124,0.16240409207161124,0.16240409207161124,0.16240409207161124,0.16240409207161124
R2099,1.5230179028132993,1.5230179028132993,1.5230179028132993,1.5230179028132993,1.5230179028132993
R2101,1.758312020460358,1.758312020460358,1.758312020460358,1.758312020460358,1.758312020460358
R2102,1.7084398976982098,1.7084398976982098,1.7084398976982098,1.7084398976982098,1.7084398976982098
R2103,1.4245524296675192,1.4245524296675192,1.4245524296675192,1.4245524296675192,1.4245524296675192
R2105,1.4130434782608696,1.4130434782608696,1.4130434782608696,1.4130434782608696,1.4130434782608696
R2106,1.251918158567775,1.251918158567775,1.251918158567775,1.251918158567775,1.251918158567775
R2109,1.3375959079283888,1.3375959079283888,1.3375959079283888,1.3375959079283888,1.3375959079283888
R2110,1.9232736572890026,1.9232736572890026,1.9232736572890026,1.9232736572890026,1.9232736572890026
R2111,1.1726342710997442,1.1726342710997442,1.1726342710997442,1.1726342710997442,1.1726342710997442
R2113,1.581841432225064,1.581841432225064,1.581841432225064,1.581841432225064,1.581841432225064
R2114,1.680306905370844,1.680306905370844,1.680306905370844,1.680306905370844,1.680306905370844
R2117,1.6304347826086956,1.6304347826086956,1.6304347826086956,1.6304347826086956,1.6304347826086956
R2119,1.5792838874680306,1.5792838874680306,1.5792838874680306,1.5792838874680306,1.5792838874680306
R2120,1.7595907928388748,1.7595907928388748,1.7595907928388748,1.7595907928388748,1.7595907928388748
R2121,1.4296675191815857,1.4296675191815857,1.4296675191815857,1.4296675191815857,1.4296675191815857
R2122,1.2826086956521738,1.2826086956521738,1.2826086956521738,1.2826086956521738,1.2826086956521738
R2123,1.2225063938618925,1.2225063938618925,1.2225063938618925,1.2225063938618925,1.2225063938618925
R2125,1.8593350383631713,1.8593350383631713,1.8593350383631713,1.8593350383631713,1.8593350383631713
R2126,1.8618925831202047,1.8618925831202047,1.8618925831202047,1.8618925831202047,1.8618925831202047
R2127,1.792838874680307,1.792838874680307,1.792838874680307,1.792838874680307,1.792838874680307
R2130,1.9194373401534526,1.9194373401534526,1.9194373401534526,1.9194373401534526,1.9194373401534526
R2131,1.4872122762148337,1.4872122762148337,1.4872122762148337,1.4872122762148337,1.4872122762148337
R2133,1.2327365728900255,1.2327365728900255,1.2327365728900255,1.2327365728900255,1.2327365728900255
R2134,1.370843989769821,1.370843989769821,1.370843989769821,1.370843989769821,1.370843989769821
R2135,1.645780051150895,1.645780051150895,1.645780051150895,1.645780051150895,1.645780051150895
R2138,1.0869565217391304,1.0869565217391304,1.0869565217391304,1.0869565217391304,1.0869565217391304
R2139,1.248081841432225,1.248081841432225,1.248081841432225,1.248081841432225,1.248081841432225
R2141,1.2225063938618925,1.2225063938618925,1.2225063938618925,1.2225063938618925,1.2225063938618925
R2144,1.5345268542199488,1.5345268542199488,1.5345268542199488,1.5345268542199488,1.5345268542199488
R2149,1.3414322250639386,1.3414322250639386,1.3414322250639386,1.3414322250639386,1.3414322250639386
R2154,1.1317135549872124,1.1317135549872124,1.1317135549872124,1.1317135549872124,1.1317135549872124
R2155,0.7352941176470589,0.7352941176470589,0.7352941176470589,0.7352941176470589,0.7352941176470589
R2156,1.2506393861892584,1.2506393861892584,1.2506393861892584,1.2506393861892584,1.2506393861892584
R2157,1.2135549872122762,1.2135549872122762,1.2135549872122762,1.2135549872122762,1.2135549872122762
R2162,1.7391304347826086,1.7391304347826086,1.7391304347826086,1.7391304347826086,1.7391304347826086
R2166,1.4309462915601023,1.4309462915601023,1.4309462915601023,1.4309462915601023,1.4309462915601023
R2167,1.9782608695652173,1.9782608695652173,1.9782608695652173,1.9782608695652173,1.9782608695652173
R2168,1.9194373401534526,1.9194373401534526,1.9194373401534526,1.9194373401534526,1.9194373401534526
